Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time
2,2,4.941642422609304,28.330661757205146,24,140,70,0.0023,0.0000
2,2,5.8289456176102075,58.32958862625238,24,340,170,0.0124,0.0000
2,2,6.29156913955832,85.829145006886,24,540,270,0.0333,0.0000
2,2,6.606650186198215,112.00835206106646,24,740,370,0.0548,0.0001
2,2,6.84587987526405,137.3088656428906,24,940,470,0.0881,0.0001
2,2,7.038783541388542,161.95980360764327,24,1140,570,0.1205,0.0001
2,2,7.200424892944957,186.1001288011412,24,1340,670,0.1593,0.0001
2,2,7.3395376954076745,209.82247982234264,24,1540,770,0.2018,0.0001
2,2,7.461640392208575,233.19269068727883,24,1740,870,0.2476,0.0001
2,2,7.570443252057374,256.25976384840845,24,1940,970,0.3237,0.0002
2,2,7.668561108015897,279.06147839952297,24,2140,1070,0.3839,0.0002
2,2,7.757906208351747,301.627776510224,24,2340,1170,0.4506,0.0002
2,2,7.8399193600125825,323.98292423200684,24,2540,1270,0.5098,0.0002
2,2,7.9157131993821155,346.1469523951271,24,2740,1370,0.5874,0.0002
2,2,7.986164860332727,368.13665275093143,24,2940,1470,0.6743,0.0002
2,2,8.0519780789023,389.9662876911441,24,3140,1570,0.8450,0.0002
2,2,8.113726085970747,411.64810897118105,24,3340,1670,1.0642,0.0003
2,2,8.17188200612782,433.1927452385476,24,3540,1770,1.2434,0.0004
2,2,8.226840890408578,454.60949711089603,24,3740,1870,1.3595,0.0004
2,2,8.27893600229198,475.9065656395015,24,3940,1970,1.5488,0.0004
2,2,8.32845106681936,497.0912318250635,24,4140,2070,1.7362,0.0005
2,2,8.375629627094451,518.1699995377624,24,4340,2170,1.8154,0.0005
2,2,8.420682291035394,539.1487106494037,24,4540,2270,1.9616,0.0005
2,2,8.463792414689122,560.0326387700167,24,4740,2370,1.7477,0.0004
2,2,8.505120610181969,580.8265663024275,24,4940,2470,1.7843,0.0004
2,2,8.544808358449211,601.5348483406892,24,5140,2570,1.9413,0.0004
2,2,8.582980931954241,622.1614660845048,24,5340,2670,2.1642,0.0004
2,2,8.61974977974133,642.7100718190743,24,5540,2770,2.3394,0.0005
2,2,8.655214489313613,663.1840270494788,24,5740,2870,2.7442,0.0005
2,2,8.68946441235669,683.5864350342622,24,5940,2970,2.9130,0.0006
2,2,8.722580021141189,703.9201687021833,24,6140,3070,2.6816,0.0005
2,2,8.754634047431272,724.1878947367585,24,6340,3170,2.8006,0.0005
2,2,8.785692444451245,744.3920944592647,24,6540,3270,2.9653,0.0006
2,2,8.815815203906352,764.5350820209409,24,6740,3370,3.0863,0.0006
2,2,8.84505705350085,784.6190203208656,24,6940,3470,3.2782,0.0006
2,2,8.87346805533363,804.645934991372,24,7140,3570,3.5962,0.0006
2,2,8.901094121608562,824.6177267333009,24,7340,3670,3.7596,0.0006
2,2,8.927977461002001,844.536182235587,24,7540,3770,3.8174,0.0006
2,2,8.954156966583772,864.4029838749854,24,7740,3870,4.0147,0.0006
2,2,8.979668554241181,884.2197183603023,24,7940,3970,4.1891,0.0006
2,2,9.004545458996587,903.987884459753,24,8140,4070,4.4131,0.0008
2,2,9.028818495352793,923.7088999288962,24,8340,4170,4.6140,0.0006
2,2,9.052516286782616,943.3841077390902,24,8540,4270,4.8378,0.0006
2,2,9.07566546864958,963.0147816918679,24,8740,4370,5.0095,0.0007
2,2,9.09829086816756,982.6021314924789,24,8940,4470,5.2698,0.0008
2,2,9.120415664448196,1002.1473073456668,24,9140,4570,5.4154,0.0007
2,2,9.142061531222888,1021.651404128171,24,9340,4670,5.6693,0.0008
2,2,9.163248764442333,1041.1154651851903,24,9540,4770,5.7829,0.0007
2,2,9.18399639663658,1060.5404857918982,24,9740,4870,5.9472,0.0007
2,2,9.20432229965062,1079.9274163158439,24,9940,4970,6.2963,0.0008
2,2,9.224243277145174,1099.277165111613,24,10140,5070,6.5823,0.0008
