Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time
2,2,4.941642422609304,28.330661757205146,24,140,70,0.0004,0.0000
2,2,5.8289456176102075,58.32958862625238,24,340,170,0.0026,0.0000
2,2,6.29156913955832,85.829145006886,24,540,270,0.0065,0.0000
2,2,6.606650186198215,112.00835206106646,24,740,370,0.0112,0.0001
2,2,6.84587987526405,137.3088656428906,24,940,470,0.0182,0.0001
2,2,7.038783541388542,161.95980360764327,24,1140,570,0.0286,0.0001
2,2,7.200424892944957,186.1001288011412,24,1340,670,0.0372,0.0001
2,2,7.3395376954076745,209.82247982234264,24,1540,770,0.0496,0.0001
2,2,7.461640392208575,233.19269068727883,24,1740,870,0.0668,0.0001
2,2,7.570443252057374,256.25976384840845,24,1940,970,0.0808,0.0002
2,2,7.668561108015897,279.06147839952297,24,2140,1070,0.0990,0.0002
2,2,7.757906208351747,301.627776510224,24,2340,1170,0.1178,0.0002
2,2,7.8399193600125825,323.98292423200684,24,2540,1270,0.1417,0.0002
2,2,7.9157131993821155,346.1469523951271,24,2740,1370,0.1602,0.0002
2,2,7.986164860332727,368.13665275093143,24,2940,1470,0.1946,0.0002
2,2,8.0519780789023,389.9662876911441,24,3140,1570,0.2122,0.0002
2,2,8.113726085970747,411.64810897118105,24,3340,1670,0.2499,0.0002
2,2,8.17188200612782,433.1927452385476,24,3540,1770,0.2887,0.0003
2,2,8.226840890408578,454.60949711089603,24,3740,1870,0.3302,0.0003
2,2,8.27893600229198,475.9065656395015,24,3940,1970,0.3481,0.0003
2,2,8.32845106681936,497.0912318250635,24,4140,2070,0.3770,0.0004
2,2,8.375629627094451,518.1699995377624,24,4340,2170,0.4269,0.0005
2,2,8.420682291035394,539.1487106494037,24,4540,2270,0.4576,0.0005
2,2,8.463792414689122,560.0326387700167,24,4740,2370,0.4888,0.0004
2,2,8.505120610181969,580.8265663024275,24,4940,2470,0.5240,0.0004
2,2,8.544808358449211,601.5348483406892,24,5140,2570,0.5711,0.0005
2,2,8.582980931954241,622.1614660845048,24,5340,2670,0.6120,0.0006
2,2,8.61974977974133,642.7100718190743,24,5540,2770,0.6830,0.0006
2,2,8.655214489313613,663.1840270494788,24,5740,2870,0.7347,0.0006
2,2,8.68946441235669,683.5864350342622,24,5940,2970,0.7891,0.0008
2,2,8.722580021141189,703.9201687021833,24,6140,3070,0.8418,0.0009
2,2,8.754634047431272,724.1878947367585,24,6340,3170,0.9081,0.0005
2,2,8.785692444451245,744.3920944592647,24,6540,3270,0.9533,0.0005
2,2,8.815815203906352,764.5350820209409,24,6740,3370,0.9863,0.0005
2,2,8.84505705350085,784.6190203208656,24,6940,3470,1.0552,0.0005
2,2,8.87346805533363,804.645934991372,24,7140,3570,1.1244,0.0005
2,2,8.901094121608562,824.6177267333009,24,7340,3670,1.2455,0.0005
2,2,8.927977461002001,844.536182235587,24,7540,3770,1.3093,0.0006
2,2,8.954156966583772,864.4029838749854,24,7740,3870,1.3892,0.0007
2,2,8.979668554241181,884.2197183603023,24,7940,3970,1.5370,0.0006
2,2,9.004545458996587,903.987884459753,24,8140,4070,1.5709,0.0006
2,2,9.028818495352793,923.7088999288962,24,8340,4170,1.6033,0.0007
2,2,9.052516286782616,943.3841077390902,24,8540,4270,1.7868,0.0009
2,2,9.07566546864958,963.0147816918679,24,8740,4370,1.9242,0.0007
2,2,9.09829086816756,982.6021314924789,24,8940,4470,1.9883,0.0007
2,2,9.120415664448196,1002.1473073456668,24,9140,4570,2.1157,0.0008
2,2,9.142061531222888,1021.651404128171,24,9340,4670,2.1795,0.0008
2,2,9.163248764442333,1041.1154651851903,24,9540,4770,2.2130,0.0008
2,2,9.18399639663658,1060.5404857918982,24,9740,4870,2.2375,0.0007
2,2,9.20432229965062,1079.9274163158439,24,9940,4970,2.3359,0.0008
2,2,9.224243277145174,1099.277165111613,24,10140,5070,2.4116,0.0008
