Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
2,2,4.605170185988092,21.71472409516259,24,100,2,20,9,0.0004,0.0000,0.0000
2,2,5.703782474656201,52.59667621144383,24,300,2,20,10,0.0120,0.0000,0.0003
2,2,6.214608098422191,80.45559624700124,24,500,2,20,11,0.0317,0.0001,0.0006
2,2,6.551080335043404,106.85260509713504,24,700,2,20,14,0.0508,0.0000,0.0009
2,2,6.802394763324311,132.30634670784272,24,900,2,20,13,0.0924,0.0001,0.0016
2,2,7.003065458786462,157.07407084420078,24,1100,2,20,17,0.1244,0.0001,0.0019
2,2,7.170119543449628,181.3079952324693,24,1300,2,20,17,0.1692,0.0001,0.0026
2,2,7.313220387090301,205.1079990215914,24,1500,2,20,15,0.2381,0.0001,0.0031
2,2,7.438383530044307,228.54427889252355,24,1700,2,20,19,0.2878,0.0001,0.0038
2,2,7.549609165154532,251.66865707029075,24,1900,2,20,17,0.4190,0.0002,0.0051
2,2,7.649692623711514,274.5208341431518,24,2100,2,20,16,0.4461,0.0002,0.0053
2,2,7.7406644019172415,297.13211690592425,24,2300,2,20,16,1.4240,0.0002,0.0061
2,2,7.824046010856292,319.5277732941643,24,2500,2,20,18,0.6128,0.0002,0.0064
2,2,7.90100705199242,341.72859006867145,24,2700,2,20,21,0.7394,0.0003,0.0080
2,2,7.9724660159745655,363.7519425218271,24,2900,2,20,21,0.9089,0.0002,0.0093
2,2,8.039157390473237,385.6125523395822,24,3100,2,20,18,1.0532,0.0002,0.0109
2,2,8.101677747454572,407.3230388652291,24,3300,2,20,19,1.1407,0.0003,0.0111
2,2,8.160518247477505,428.8943292396759,24,3500,2,20,19,1.3087,0.0003,0.0127
2,2,8.216088098632316,450.3359695736366,24,3700,2,20,18,1.5011,0.0003,0.0144
2,2,8.268731832117737,471.6563651092741,24,3900,2,20,21,1.5199,0.0005,0.0154
2,2,8.318742252692399,492.8629683980191,24,4100,2,20,20,1.5952,0.0003,0.0150
