Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
2,2,4.605170185988092,21.71472409516259,24,100,2,20,10,0.0003,0.0000,0.0000
2,2,6.214608098422191,80.45559624700124,24,500,2,20,16,0.0251,0.0000,0.0001
2,2,6.802394763324311,132.30634670784272,24,900,2,20,15,0.0792,0.0001,0.0004
2,2,7.170119543449628,181.3079952324693,24,1300,2,20,15,0.1921,0.0002,0.0009
2,2,7.438383530044307,228.54427889252355,24,1700,2,20,16,0.2883,0.0001,0.0015
2,2,7.649692623711514,274.5208341431518,24,2100,2,20,18,0.7211,0.0002,0.0017
2,2,7.824046010856292,319.5277732941643,24,2500,2,20,19,0.6886,0.0002,0.0023
2,2,7.9724660159745655,363.7519425218271,24,2900,2,20,17,0.9334,0.0002,0.0033
2,2,8.101677747454572,407.3230388652291,24,3300,2,20,16,1.3431,0.0003,0.0040
2,2,8.216088098632316,450.3359695736366,24,3700,2,20,21,1.6677,0.0003,0.0052
2,2,8.318742252692399,492.8629683980191,24,4100,2,20,21,2.4326,0.0004,0.0070
