Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
2,2,6.214608098422191,80.45559624700124,24,500,2,20,13,0.0081,0.0000,0.0000
2,2,6.802394763324311,132.30634670784272,24,900,2,20,15,0.0278,0.0001,0.0000
2,2,7.170119543449628,181.3079952324693,24,1300,2,20,17,0.0607,0.0001,0.0000
2,2,7.438383530044307,228.54427889252355,24,1700,2,20,18,0.1090,0.0002,0.0000
2,2,7.649692623711514,274.5208341431518,24,2100,2,20,18,0.1695,0.0003,0.0000
2,2,7.824046010856292,319.5277732941643,24,2500,2,20,20,0.1889,0.0002,0.0000
2,2,7.9724660159745655,363.7519425218271,24,2900,2,20,20,0.2613,0.0002,0.0000
2,2,8.101677747454572,407.3230388652291,24,3300,2,20,18,0.3417,0.0006,0.0000
2,2,8.216088098632316,450.3359695736366,24,3700,2,20,22,0.4573,0.0003,0.0000
2,2,8.318742252692399,492.8629683980191,24,4100,2,20,19,0.5579,0.0003,0.0000
