Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
4,4,6.214608098422191,80.45559624700124,80,500,4,20,8,0.0115,0.0000,0.0000
4,4,6.802394763324311,132.30634670784272,80,900,4,20,7,0.0343,0.0001,0.0000
4,4,7.170119543449628,181.3079952324693,80,1300,4,20,9,0.0749,0.0002,0.0000
4,4,7.438383530044307,228.54427889252355,80,1700,4,20,10,0.1317,0.0002,0.0000
4,4,7.649692623711514,274.5208341431518,80,2100,4,20,8,0.2111,0.0002,0.0000
4,4,7.824046010856292,319.5277732941643,80,2500,4,20,10,0.3149,0.0004,0.0000
4,4,7.9724660159745655,363.7519425218271,80,2900,4,20,9,0.4495,0.0002,0.0000
4,4,8.101677747454572,407.3230388652291,80,3300,4,20,10,0.6852,0.0003,0.0000
4,4,8.216088098632316,450.3359695736366,80,3700,4,20,11,0.7423,0.0004,0.0000
4,4,8.318742252692399,492.8629683980191,80,4100,4,20,12,0.8641,0.0005,0.0000
