Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
4,4,6.907755278982137,144.76482730108395,80,1000,4,20,9,0.4367,0.0001,0.0005
4,4,7.600902459542082,263.12664984790376,80,2000,4,20,11,2.0017,0.0001,0.0024
4,4,8.006367567650246,374.70175765118626,80,3000,4,20,11,4.0921,0.0002,0.0042
4,4,8.294049640102028,482.27345790889126,80,4000,4,20,10,7.2956,0.0003,0.0081
4,4,8.517193191416238,587.047855746548,80,5000,4,20,10,11.8690,0.0004,0.0122
4,4,6.907755278982137,144.76482730108395,80,1000,4,40,8,0.3988,0.0001,0.0005
4,4,7.600902459542082,263.12664984790376,80,2000,4,40,10,1.8210,0.0001,0.0022
4,4,8.006367567650246,374.70175765118626,80,3000,4,40,12,3.8867,0.0002,0.0041
4,4,8.294049640102028,482.27345790889126,80,4000,4,40,11,7.5971,0.0003,0.0082
4,4,8.517193191416238,587.047855746548,80,5000,4,40,12,11.8214,0.0006,0.0123
4,4,6.907755278982137,144.76482730108395,80,1000,4,60,8,0.4418,0.0001,0.0005
4,4,7.600902459542082,263.12664984790376,80,2000,4,60,10,1.8882,0.0001,0.0022
4,4,8.006367567650246,374.70175765118626,80,3000,4,60,13,4.1763,0.0003,0.0042
4,4,8.294049640102028,482.27345790889126,80,4000,4,60,12,7.3053,0.0003,0.0081
4,4,8.517193191416238,587.047855746548,80,5000,4,60,12,10.2687,0.0005,0.0113
