Treewidth,Dimension,Log(n),First term,Second Term,n,k,p,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
4,4,6.907755278982137,144.76482730108395,80,1000,4,20,7,0.0434,0.0001,0.0000
4,4,7.600902459542082,263.12664984790376,80,2000,4,20,9,0.2262,0.0002,0.0000
4,4,8.006367567650246,374.70175765118626,80,3000,4,20,9,0.4619,0.0002,0.0000
4,4,8.294049640102028,482.27345790889126,80,4000,4,20,10,0.8522,0.0006,0.0000
4,4,8.517193191416238,587.047855746548,80,5000,4,20,10,1.3137,0.0006,0.0000
4,4,6.907755278982137,144.76482730108395,80,1000,4,40,8,0.0423,0.0001,0.0000
4,4,7.600902459542082,263.12664984790376,80,2000,4,40,11,0.1946,0.0002,0.0000
4,4,8.006367567650246,374.70175765118626,80,3000,4,40,9,0.4519,0.0002,0.0000
4,4,8.294049640102028,482.27345790889126,80,4000,4,40,10,0.8215,0.0003,0.0000
4,4,8.517193191416238,587.047855746548,80,5000,4,40,11,1.3305,0.0004,0.0000
4,4,6.907755278982137,144.76482730108395,80,1000,4,60,9,0.0464,0.0002,0.0000
4,4,7.600902459542082,263.12664984790376,80,2000,4,60,10,0.1858,0.0001,0.0000
4,4,8.006367567650246,374.70175765118626,80,3000,4,60,10,0.4442,0.0002,0.0000
4,4,8.294049640102028,482.27345790889126,80,4000,4,60,11,0.8134,0.0005,0.0000
4,4,8.517193191416238,587.047855746548,80,5000,4,60,10,1.3436,0.0006,0.0000
