Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,Time
2,2,4.941642422609304,28.330661757205146,24,140,70,0.0005
2,2,5.075173815233827,31.52601385192723,24,160,80,0.0006
2,2,5.19295685089021,34.66233307313987,24,180,90,0.0009
2,2,5.298317366548036,37.74783316355097,24,200,100,0.0009
2,2,5.393627546352362,40.78887503991317,24,220,110,0.0010
2,2,5.480638923341991,43.7905148207889,24,240,120,0.0012
2,2,5.560681631015528,46.756857747404815,24,260,130,0.0015
2,2,5.634789603169249,49.69129634272696,24,280,140,0.0016
2,2,5.703782474656201,52.59667621144383,24,300,150,0.0019
2,2,5.768320995793772,55.47541481019213,24,320,160,0.0021
2,2,5.8289456176102075,58.32958862625238,24,340,170,0.0024
2,2,5.886104031450156,61.16099852746011,24,360,180,0.0029
2,2,5.940171252720432,63.97121965565735,24,380,190,0.0031
2,2,5.991464547107982,66.76164013906681,24,400,200,0.0033
