Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,Time
3,3,5.598421958998375,48.22787599388208,48,270,91,0.0018
3,3,5.703782474656201,52.59667621144383,48,300,101,0.0021
3,3,5.799092654460526,56.90545394996781,48,330,111,0.0025
3,3,5.886104031450156,61.16099852746011,48,360,121,0.0031
3,3,5.966146739123692,65.36882464565115,48,390,131,0.0036
3,3,6.040254711277414,69.53349156217568,48,420,141,0.0044
3,3,6.1092475827643655,73.65882523235048,48,450,151,0.0046
3,3,6.173786103901937,77.74807742312808,48,480,161,0.0052
3,3,6.234410725718371,81.80404250495292,48,510,171,0.0058
3,3,6.29156913955832,85.829145006886,48,540,181,0.0069
3,3,6.345636360828596,89.82550647222573,48,570,191,0.0075
3,3,6.396929655216146,93.79499734075574,48,600,201,0.0089
