Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,Time
4,4,6.253828811575473,83.1490620653879,80,520,132,0.6467
4,4,6.327936783729195,88.49645929458535,80,560,142,0.6749
4,4,6.396929655216146,93.79499734075574,80,600,152,0.7730
4,4,6.461468176353717,99.04869644675082,80,640,162,0.8213
4,4,6.522092798170152,104.261012690709,80,680,172,0.8981
4,4,6.579251212010101,109.43494583178025,80,720,182,0.9397
4,4,6.633318433280377,114.57312168023826,80,760,192,1.0449
4,4,6.684611727667927,119.67785603594025,80,800,202,1.0934
4,4,6.779921907472252,129.79500531269233,80,880,222,1.2632
4,4,6.866933284461882,139.80039709607126,80,960,242,1.3975
4,4,6.907755278982137,144.76482730108395,80,1000,252,2.7242
4,4,6.946975992135418,149.7054259547421,80,1040,262,2.1448
4,4,6.984716320118266,154.62331618096601,80,1080,272,2.3509
