Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time,Skew k-separator time
4,4,6.396929655216146,93.79499734075574,80,600,152,0.1341,0.0001,0.0001
4,4,6.684611727667927,119.67785603594025,80,800,202,0.2010,0.0001,0.0002
4,4,6.907755278982137,144.76482730108395,80,1000,252,0.4569,0.0001,0.0004
4,4,7.090076835776092,169.25063406152015,80,1200,302,0.4832,0.0001,0.0007
4,4,7.24422751560335,193.25732067146407,80,1400,352,0.6271,0.0001,0.0010
4,4,7.3777589082278725,216.86802454545344,80,1600,402,0.7542,0.0001,0.0014
4,4,7.495541943884256,240.1427426429988,80,1800,452,0.8927,0.0001,0.0018
4,4,7.600902459542082,263.12664984790376,80,2000,502,1.3095,0.0001,0.0024
4,4,7.696212639346407,285.85488773434315,80,2200,552,1.5426,0.0002,0.0031
4,4,7.783224016336037,308.35550858650515,80,2400,602,2.3762,0.0002,0.0041
4,4,7.8632667240095735,330.6513808136765,80,2600,652,7.7326,0.0002,0.0052
4,4,7.937374696163295,352.76147431384857,80,2800,702,8.6056,0.0002,0.0065
4,4,8.006367567650246,374.70175765118626,80,3000,752,9.5501,0.0002,0.0079
4,4,8.070906088787819,396.48584245645867,80,3200,802,10.5118,0.0002,0.0095
4,4,8.131530710604252,418.12545767872365,80,3400,852,2.9396,0.0002,0.0107
4,4,8.1886891244442,439.6308060167501,80,3600,902,12.1854,0.0002,0.0125
4,4,8.242756345714477,461.0108367422109,80,3800,952,3.4347,0.0003,0.0141
4,4,8.294049640102028,482.27345790889126,80,4000,1002,4.6272,0.0005,0.0163
