Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time
2,2,6.214608098422191,80.45559624700124,24,500,250,0.0050,0.0000
2,2,6.907755278982137,144.76482730108395,24,1000,500,0.0202,0.0001
2,2,7.313220387090301,205.1079990215914,24,1500,750,0.0467,0.0001
2,2,7.600902459542082,263.12664984790376,24,2000,1000,0.1143,0.0002
2,2,7.824046010856292,319.5277732941643,24,2500,1250,0.1469,0.0002
2,2,8.006367567650246,374.70175765118626,24,3000,1500,0.2035,0.0002
2,2,8.160518247477505,428.8943292396759,24,3500,1750,0.2847,0.0003
2,2,8.294049640102028,482.27345790889126,24,4000,2000,0.3453,0.0004
2,2,8.411832675758411,534.9607123033127,24,4500,2250,0.4301,0.0005
2,2,8.517193191416238,587.047855746548,24,5000,2500,0.5381,0.0004
2,2,8.612503371220562,638.6064263706106,24,5500,2750,0.6625,0.0006
2,2,8.699514748210191,689.6936408130603,24,6000,3000,0.8275,0.0007
2,2,8.779557455883728,740.3562232677167,24,6500,3250,0.9531,0.0005
2,2,8.85366542803745,790.6329934077548,24,7000,3500,1.1637,0.0005
2,2,8.922658299524402,840.5566758507123,24,7500,3750,1.3557,0.0006
2,2,8.987196820661973,890.1552018542242,24,8000,4000,1.5861,0.0008
2,2,9.047821442478408,939.4526686936532,24,8500,4250,1.7269,0.0008
2,2,9.104979856318357,988.4700616613109,24,9000,4500,1.8666,0.0007
2,2,9.159047077588632,1037.2258073927417,24,9500,4750,2.1262,0.0007
2,2,9.210340371976184,1085.7362047581294,24,10000,5000,2.3670,0.0008
2,2,9.259130536145614,1134.0157651963436,24,10500,5250,2.5745,0.0008
2,2,9.305650551780507,1182.0774849422326,24,11000,5500,2.9573,0.0011
2,2,9.350102314351341,1229.9330652616293,24,11500,5750,3.3353,0.0012
2,2,9.392661928770137,1277.5930924590687,24,12000,6000,3.7631,0.0011
2,2,9.433483923290392,1325.0671863804914,24,12500,6250,4.1814,0.0010
2,2,9.472704636443673,1372.3641239679332,24,13000,6500,4.7623,0.0011
2,2,9.51044496442652,1419.4919428582225,24,13500,6750,5.3021,0.0010
2,2,9.546812608597396,1466.4580288705238,24,14000,7000,5.7402,0.0014
2,2,9.581903928408666,1513.2691903756247,24,14500,7250,6.4828,0.0019
2,2,9.615805480084347,1559.931721899643,24,15000,7500,7.0034,0.0016
2,2,9.648595302907339,1606.4514588283646,24,15500,7750,7.4473,0.0020
2,2,9.680344001221918,1652.8338247050283,24,16000,8000,8.5491,0.0017
2,2,9.711115659888671,1699.0838723250422,24,16500,8250,9.0310,0.0015
2,2,9.740968623038354,1745.2063196049435,24,17000,8500,9.8171,0.0017
2,2,9.769956159911606,1791.2055810246677,24,17500,8750,11.2679,0.0016
2,2,9.798127036878302,1837.0857953006116,24,18000,9000,13.5059,0.0021
2,2,9.825526011066415,1882.8508498337485,24,18500,9250,13.3437,0.0023
2,2,9.852194258148577,1928.5044023858375,24,19000,9500,13.7905,0.0025
2,2,9.878169744551839,1974.0499003628624,24,19500,9750,16.1895,0.0027
