Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time
2,2,6.214608098422191,80.45559624700124,24,500,250,0.0286,0.0000
2,2,6.907755278982137,144.76482730108395,24,1000,500,0.0976,0.0001
2,2,7.313220387090301,205.1079990215914,24,1500,750,0.1793,0.0001
2,2,7.600902459542082,263.12664984790376,24,2000,1000,0.3568,0.0002
2,2,7.824046010856292,319.5277732941643,24,2500,1250,0.4811,0.0002
2,2,8.006367567650246,374.70175765118626,24,3000,1500,0.6692,0.0002
2,2,8.160518247477505,428.8943292396759,24,3500,1750,0.7904,0.0003
2,2,8.294049640102028,482.27345790889126,24,4000,2000,1.2034,0.0003
2,2,8.411832675758411,534.9607123033127,24,4500,2250,1.4367,0.0003
2,2,8.517193191416238,587.047855746548,24,5000,2500,1.7772,0.0004
2,2,8.612503371220562,638.6064263706106,24,5500,2750,2.1768,0.0004
2,2,8.699514748210191,689.6936408130603,24,6000,3000,2.6333,0.0005
2,2,8.779557455883728,740.3562232677167,24,6500,3250,2.9350,0.0005
2,2,8.85366542803745,790.6329934077548,24,7000,3500,3.3350,0.0006
2,2,8.922658299524402,840.5566758507123,24,7500,3750,4.5584,0.0006
2,2,8.987196820661973,890.1552018542242,24,8000,4000,4.8217,0.0006
2,2,9.047821442478408,939.4526686936532,24,8500,4250,5.2000,0.0006
2,2,9.104979856318357,988.4700616613109,24,9000,4500,5.7180,0.0007
2,2,9.159047077588632,1037.2258073927417,24,9500,4750,6.2811,0.0007
2,2,9.210340371976184,1085.7362047581294,24,10000,5000,6.9044,0.0007
2,2,9.259130536145614,1134.0157651963436,24,10500,5250,7.4780,0.0008
2,2,9.305650551780507,1182.0774849422326,24,11000,5500,8.0747,0.0009
2,2,9.350102314351341,1229.9330652616293,24,11500,5750,8.7946,0.0009
2,2,9.392661928770137,1277.5930924590687,24,12000,6000,9.4842,0.0009
2,2,9.433483923290392,1325.0671863804914,24,12500,6250,10.1370,0.0009
2,2,9.472704636443673,1372.3641239679332,24,13000,6500,10.8282,0.0010
2,2,9.51044496442652,1419.4919428582225,24,13500,6750,11.4634,0.0012
2,2,9.546812608597396,1466.4580288705238,24,14000,7000,12.2187,0.0011
2,2,9.581903928408666,1513.2691903756247,24,14500,7250,16.5461,0.0012
2,2,9.615805480084347,1559.931721899643,24,15000,7500,17.5398,0.0011
2,2,9.648595302907339,1606.4514588283646,24,15500,7750,19.0991,0.0012
2,2,9.680344001221918,1652.8338247050283,24,16000,8000,21.1055,0.0013
2,2,9.711115659888671,1699.0838723250422,24,16500,8250,22.5710,0.0015
2,2,9.740968623038354,1745.2063196049435,24,17000,8500,21.7540,0.0015
2,2,9.769956159911606,1791.2055810246677,24,17500,8750,22.8585,0.0014
2,2,9.798127036878302,1837.0857953006116,24,18000,9000,24.1409,0.0015
2,2,9.825526011066415,1882.8508498337485,24,18500,9250,25.4670,0.0014
2,2,9.852194258148577,1928.5044023858375,24,19000,9500,26.3908,0.0015
2,2,9.878169744551839,1974.0499003628624,24,19500,9750,27.6792,0.0015
