Treewidth,Dimension,Log(n),First term,Second Term,n,Diameter,AlgorithmE Time,Tree decomp Time
4,4,6.396929655216146,93.79499734075574,80,600,152,0.1309,0.0001
4,4,6.684611727667927,119.67785603594025,80,800,202,0.1943,0.0000
4,4,6.907755278982137,144.76482730108395,80,1000,252,0.4541,0.0001
4,4,7.090076835776092,169.25063406152015,80,1200,302,0.6213,0.0001
4,4,7.24422751560335,193.25732067146407,80,1400,352,0.8178,0.0001
4,4,7.3777589082278725,216.86802454545344,80,1600,402,0.7534,0.0001
4,4,7.495541943884256,240.1427426429988,80,1800,452,1.1822,0.0001
4,4,7.600902459542082,263.12664984790376,80,2000,502,1.8789,0.0001
4,4,7.696212639346407,285.85488773434315,80,2200,552,2.3267,0.0001
4,4,7.783224016336037,308.35550858650515,80,2400,602,2.7064,0.0002
4,4,7.8632667240095735,330.6513808136765,80,2600,652,8.5596,0.0003
4,4,7.937374696163295,352.76147431384857,80,2800,702,3.3840,0.0002
4,4,8.006367567650246,374.70175765118626,80,3000,752,3.8020,0.0003
4,4,8.070906088787819,396.48584245645867,80,3200,802,4.3045,0.0002
4,4,8.131530710604252,418.12545767872365,80,3400,852,11.5787,0.0002
4,4,8.1886891244442,439.6308060167501,80,3600,902,4.7408,0.0003
4,4,8.242756345714477,461.0108367422109,80,3800,952,5.4591,0.0003
4,4,8.294049640102028,482.27345790889126,80,4000,1002,19.7188,0.0003
